Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,172346,ENSG00000198915,RASGEF1A,0.016197354,0.066921115
Training,223847,ENSG00000119669,IRF2BPL,0.9995655,1.2419516
Training,69658,ENSG00000109501,WFS1,0.34360552,0.301098
Training,270419,ENSG00000080189,SLC35C2,1.0651687,1.2552634
Training,180062,ENSG00000183605,SFXN4,1.4491851,0.983431
Training,69956,ENSG00000250745,,0.0,0.11893956
Training,1045,ENSG00000142657,PGD,1.6534827,1.1448914
Training,92422,ENSG00000250722,SEPP1,0.33284226,0.06970095
Training,76722,ENSG00000198301,SDAD1,1.40824,1.0232643
Training,83068,ENSG00000172007,RAB33B,0.9943172,1.1655238
Training,46887,ENSG00000135929,CYP27A1,0.02325246,0.1632011
Training,157565,ENSG00000196092,PAX5,1.1362765,1.316327
Training,200441,ENSG00000180818,HOXC10,0.013184906,0.06120446
Training,69455,ENSG00000132406,TMEM128,1.4138863,0.9831461
Training,4376,ENSG00000066056,TIE1,0.35198945,0.25090683
Training,166824,ENSG00000177125,ZBTB34,1.092931,1.0227989
Training,192873,ENSG00000166682,TMPRSS5,0.07773118,0.09781123
Training,132642,ENSG00000004948,CALCR,0.0,0.059967868
Training,276286,ENSG00000182902,SLC25A18,0.0013009331,0.08172453
Training,199922,ENSG00000174233,ADCY6,0.28216878,0.08962791
Training,4025,ENSG00000116985,BMP8B,0.17347765,0.42029527
Training,235532,ENSG00000205832,C16orf96,0.0064660423,0.104715854
Training,181597,ENSG00000177666,PNPLA2,0.4034637,1.0008612
Training,2619,ENSG00000182749,PAQR7,0.7635777,0.15260263
Training,31913,ENSG00000115977,AAK1,0.45636603,0.50487775
Training,152378,ENSG00000153317,ASAP1,0.7237019,0.43740344
Training,3372,ENSG00000160094,ZNF362,0.4580332,0.8703584
Training,117916,ENSG00000153975,ZUFSP,1.3353977,1.2253735
Training,207342,ENSG00000139722,VPS37B,0.8419848,0.54236037
Training,134131,ENSG00000091129,NRCAM,0.35102284,0.10208423
Training,265455,ENSG00000105605,CACNG7,0.0,0.061938383
Training,221601,ENSG00000020577,SAMD4A,0.03462846,0.63820326
Training,270336,ENSG00000243543,WFDC6,0.0,0.056209102
Training,228095,ENSG00000249931,,0.011470775,0.10200597
Training,264442,ENSG00000104783,KCNN4,1.5217394,1.1152246
Training,266073,ENSG00000125900,SIRPD,0.029383779,0.19043875
Training,270,ENSG00000215912,TTC34,0.01114736,0.08565233
Training,264183,ENSG00000167600,CYP2S1,0.012415375,0.11384484
Training,68752,ENSG00000114331,ACAP2,1.3156135,1.1100496
Training,229009,ENSG00000103932,RPAP1,0.56690866,1.0058825
Training,133,ENSG00000221978,CCNL2,1.4933465,1.2320108
Training,11430,ENSG00000116793,PHTF1,1.1001292,1.227147
Training,235553,ENSG00000103199,ZNF500,0.55096173,1.1127536
Training,147470,ENSG00000205186,FABP9,0.0,0.12548111
Training,5470,ENSG00000198711,C1orf191,0.0,0.15731998
Training,141476,ENSG00000120913,PDLIM2,0.10957855,0.2760863
Training,70833,ENSG00000178177,LCORL,0.7678235,1.0749263
Training,274863,ENSG00000180509,KCNE1,0.0008677215,0.28162485
Training,14557,ENSG00000131788,PIAS3,0.7009632,0.9044298
Training,228289,ENSG00000140199,SLC12A6,1.6133132,1.0182674
Training,251574,ENSG00000092931,MFSD11,1.7392597,1.4763463
Training,120036,ENSG00000118503,TNFAIP3,2.2389288,1.3060812
Training,248,ENSG00000157873,TNFRSF14,1.0938767,1.1143174
Training,186667,ENSG00000185926,OR4C46,0.0,0.10516955
Training,274371,ENSG00000183653,GRIK1-AS2,0.08026563,0.110320374
Training,140302,ENSG00000171056,SOX7,0.8434197,1.1694684
Training,25945,ENSG00000205795,CYS1,0.3098367,0.7111039
Training,6789,ENSG00000142864,SERBP1,2.1147277,1.4310033
Training,241778,ENSG00000067955,CBFB,1.7737206,1.3030592
Training,264414,ENSG00000176531,PHLDB3,0.4295908,0.8051399
Training,5976,ENSG00000172456,FGGY,0.5651392,1.0330714
Training,199972,ENSG00000135406,PRPH,0.0,0.09145913
Training,153782,ENSG00000188686,SCXA,0.03462846,0.1943347
Training,188009,ENSG00000204710,SPDYC,0.0,0.48193884
Training,43106,ENSG00000170035,UBE2E3,1.167406,0.06799613
Training,146784,ENSG00000254349,,0.0047511556,0.08391345
Training,263723,ENSG00000161298,ZNF382,0.11991541,0.7677915
Training,46696,ENSG00000223874,,0.0,0.071243614
Training,234805,ENSG00000168904,LRRC28,0.57057166,1.1542698
Training,66017,ENSG00000173905,GOLIM4,0.9863238,1.1436294
Training,265176,ENSG00000129450,SIGLEC9,0.016197354,0.074713185
Training,133371,ENSG00000087085,ACHE,0.21563756,0.10317083
Training,226497,ENSG00000166166,TRMT61A,0.66351247,1.1488732
Training,256172,ENSG00000078142,PIK3C3,1.5108666,1.162108
Training,232783,ENSG00000235711,ANKRD34C,0.0025979807,0.07482791
Training,243292,ENSG00000135698,MPHOSPH6,0.9860548,0.5564306
Training,187989,ENSG00000168070,C11orf85,0.0,0.31204414
Training,191787,ENSG00000149968,MMP3,0.43328968,0.061142612
Training,125296,ENSG00000105849,TWISTNB,1.4598747,0.9751852
Training,211367,ENSG00000136156,ITM2B,1.0587296,0.3080234
Training,138363,ENSG00000213203,GIMAP1,0.47701156,0.8577932
Training,33534,ENSG00000115525,ST3GAL5,1.2627121,0.6513104
Training,211666,ENSG00000150510,FAM124A,0.0,0.06985377
Training,205184,ENSG00000120805,ARL1,1.4285235,1.1968026
Training,170642,ENSG00000077420,APBB1IP,0.7905666,1.2576923
Training,236953,ENSG00000170540,ARL6IP1,2.4036505,1.3585924
Training,132608,ENSG00000004766,CCDC132,0.98209023,0.7662431
Training,260173,ENSG00000071655,MBD3,1.1912274,1.1446486
Training,225086,ENSG00000258920,,0.2803507,1.1934162
Training,180446,ENSG00000095574,IKZF5,1.1382904,1.162815
Training,125520,ENSG00000164649,CDCA7L,1.6033717,0.64005005
Training,1961,ENSG00000162482,AKR7A3,0.08170727,0.19454965
Training,66185,ENSG00000085274,MYNN,1.1514312,1.3872259
Training,261318,ENSG00000179115,FARSA,1.9155053,1.2378237
Training,195738,ENSG00000139197,PEX5,0.90319854,0.9567954
Training,192017,ENSG00000255501,CARD18,0.0,0.064639896
Training,117976,ENSG00000170162,VGLL2,0.0,0.08714429
Training,2046,ENSG00000158786,PLA2G2F,0.0008677215,0.10257911
Training,276946,ENSG00000099998,GGT5,0.0030294706,0.19304787
Training,237153,ENSG00000005189,,1.0657761,1.1802832
Training,6829,ENSG00000172380,GNG12,1.5582764,0.074251704
Training,274300,ENSG00000156239,N6AMT1,0.9672671,1.041668
Training,122058,ENSG00000078269,SYNJ2,0.21984638,0.50059927
Training,51560,ENSG00000182247,UBE2E2,1.4200878,1.044686
Training,248321,ENSG00000108840,HDAC5,1.0161973,1.0331378
Training,181590,ENSG00000177156,TALDO1,1.6450291,1.1990433
Training,189760,ENSG00000182103,FAM181B,0.0,0.068446405
Training,2650,ENSG00000142675,CNKSR1,0.11594318,0.1173123
Training,263530,ENSG00000089335,ZNF302,1.2779528,0.98260045
Training,278124,ENSG00000100320,RBFOX2,0.22349595,0.33138323
Training,262343,ENSG00000183850,ZNF730,0.010299956,0.1367126
Training,165479,ENSG00000148229,POLE3,0.98281044,1.0598673
Training,15333,ENSG00000163220,S100A9,0.34380233,0.052189812
Training,1578,ENSG00000142615,CELA2A,0.0,0.10180179
Training,4078,ENSG00000049089,COL9A2,1.1251233,0.43044856
Training,265121,ENSG00000131409,LRRC4B,0.023663918,0.08276522
Training,54108,ENSG00000213672,NCKIPSD,1.2010419,1.1534276
Training,205057,ENSG00000111647,UHRF1BP1L,1.1746122,1.0671047
Training,202155,ENSG00000258053,,0.0,0.07385611
Training,153739,ENSG00000178719,GRINA,1.2738806,0.9551056
Training,194925,ENSG00000151503,NCAPD3,1.1626815,1.0028718
Training,200038,ENSG00000167580,AQP2,0.0,0.045406383
Training,46960,ENSG00000072182,ACCN4,0.0,0.0652815
Training,200238,ENSG00000135503,ACVR1B,0.09795107,0.118151754
Training,27688,ENSG00000115216,NRBP1,1.6699581,1.1602284
Training,187464,ENSG00000166900,STX3,0.15246058,0.09158688
Training,145782,ENSG00000180828,BHLHE22,0.88592637,0.5012149
Training,156106,ENSG00000176399,DMRTA1,0.0025979807,0.07898064
Training,102127,ENSG00000213523,SRA1,1.2156376,1.2781564
Training,237828,ENSG00000077235,GTF3C1,0.7799754,1.1760464
Training,199853,ENSG00000152556,PFKM,1.3133398,1.3794968
Training,193436,ENSG00000173456,RNF26,1.0662886,0.8882625
Training,187635,ENSG00000167985,SDHAF2,1.5477009,1.4660699
Training,251715,ENSG00000187997,C17orf99,0.17840134,0.28220552
Training,208323,ENSG00000187848,P2RX2,0.0,0.076945305
Training,102206,ENSG00000254221,PCDHGB1,0.22593895,0.09976598
Training,8574,ENSG00000142867,BCL10,1.1606486,1.1642679
Training,1283,ENSG00000116726,PRAMEF12,0.0,0.050038487
Training,205957,ENSG00000189046,ALKBH2,1.2625209,1.1057336
Training,250278,ENSG00000136490,LIMD2,1.3735924,1.2816367
Training,269150,ENSG00000101417,PXMP4,0.51825064,0.8388252
Training,69875,ENSG00000087008,ACOX3,0.60173416,1.2162665
Training,182058,ENSG00000184321,OR51J1,0.0,0.07334514
Training,109145,ENSG00000204695,OR14J1,0.0,0.07079025
Training,188918,ENSG00000149380,P4HA3,0.0013009331,0.09372801
Training,38049,ENSG00000196834,POTEI,0.021189298,0.14318715
Training,50792,ENSG00000206561,COLQ,0.28510702,0.107368834
Training,263499,ENSG00000105220,GPI,1.3917464,1.1621915
Training,153445,ENSG00000105339,DENND3,1.1675831,0.70108706
Training,222131,ENSG00000139970,RTN1,0.0008677215,0.08722677
Training,120904,ENSG00000118508,RAB32,0.1398791,0.16667522
Training,234940,ENSG00000140471,LINS,1.0301399,1.3071345
Training,266523,ENSG00000125872,LRRN4,0.0064660423,0.07548497
Training,37996,ENSG00000222014,RAB6C,0.2193225,0.06387059
Training,22624,ENSG00000163041,H3F3A,1.5718602,0.9216103
Training,223856,ENSG00000165548,TMEM63C,0.4831592,0.59288317
Training,221825,ENSG00000165588,OTX2,0.0,0.028759755
Training,179639,ENSG00000165832,TRUB1,1.3018327,1.101008
Training,205402,ENSG00000136011,STAB2,0.0013009331,0.10513535
Training,171784,ENSG00000198105,ZNF248,1.1162424,1.1178486
Training,165546,ENSG00000106927,AMBP,0.021189298,0.041481763
Training,69651,ENSG00000152969,JAKMIP1,1.0889862,0.8485331
Training,177923,ENSG00000120057,SFRP5,0.0,0.06145128
Training,158133,ENSG00000204828,FOXD4L2,0.01114736,0.13776806
Training,209617,ENSG00000132965,ALOX5AP,2.17579,0.65491945
Training,251112,ENSG00000125398,SOX9,0.69609416,0.6008093
Training,193846,ENSG00000254667,,0.42634857,0.744471
Training,193402,ENSG00000255121,,0.5460719,1.2172266
Training,200568,ENSG00000197706,OR6C74,0.0,0.057787668
Training,56399,ENSG00000114861,FOXP1,0.0004340775,0.11759333
Training,47276,ENSG00000124003,MOGAT1,0.0,0.07961669
Training,1364,ENSG00000157358,PRAMEF15,0.0,0.08795763
Training,225538,ENSG00000258987,,0.0,0.16663092
Training,216502,ENSG00000125304,TM9SF2,1.9140203,1.2768968
Training,278330,ENSG00000100156,SLC16A8,0.0025979807,0.11991366
Training,45233,ENSG00000116030,SUMO1,1.8635489,1.1842273
Training,111583,ENSG00000137269,LRRC1,0.8005796,0.39221093
Training,221231,ENSG00000131969,ABHD12B,0.0,0.19908622
Training,263603,ENSG00000205786,,0.5848963,0.645544
Training,235300,ENSG00000167968,DNASE1L2,0.13576852,0.27893803
Training,168077,ENSG00000148377,IDI2,0.0038911663,0.520057
Training,15358,ENSG00000189334,S100A14,0.103555046,0.09939703
Training,145495,ENSG00000198363,ASPH,0.5614592,0.96699226
Training,16579,ENSG00000143179,UCK2,1.3073249,1.2989984
Training,271735,ENSG00000087495,PHACTR3,0.26764098,0.05600003
Training,272034,ENSG00000174407,C20orf166,0.0,0.08339285
Training,147497,ENSG00000164695,CHMP4C,0.9037765,0.434561
Training,24845,ENSG00000177201,OR2T12,0.0,0.2235207
Training,53500,ENSG00000114857,NKTR,1.2684343,1.1958197
Training,27968,ENSG00000213626,LBH,1.8954115,0.8772907
Training,211730,ENSG00000123171,CCDC70,0.0,0.08363498
Training,261755,ENSG00000127220,ABHD8,0.5307118,0.9862081
Training,274516,ENSG00000206102,KRTAP19-8,0.033423755,0.17035621
Training,241786,ENSG00000125149,C16orf70,1.0677402,1.0054201
Training,184907,ENSG00000135363,LMO2,0.1528996,0.7206115
Training,270279,ENSG00000101109,STK4,1.7840536,1.4898658
Training,109387,ENSG00000213722,DDAH2,0.45697302,0.4360351
Training,137632,ENSG00000146904,EPHA1,0.010299956,0.09299398
Training,234200,ENSG00000258961,,0.0013009331,0.061688803
Training,165588,ENSG00000095397,DFNB31,0.9707652,0.2335703
Training,267954,ENSG00000173404,INSM1,0.006893708,0.110471204
Training,153860,ENSG00000182307,C8orf33,1.275956,0.9741473
Training,2412,ENSG00000117308,GALE,0.88155586,1.0288413
Training,270779,ENSG00000124216,SNAI1,0.02816442,0.119464435
Training,54141,ENSG00000178149,DALRD3,0.84164286,1.2353814
Training,62984,ENSG00000168875,SOX14,0.0,0.0440703
Training,151415,ENSG00000172164,SNTB1,0.9699282,0.48694694
Training,156614,ENSG00000120162,MOB3B,0.2749918,0.55448985
Training,128091,ENSG00000221845,C7orf65,0.0,0.11413062
Training,76766,ENSG00000138771,SHROOM3,0.013258665,0.114194036
Training,178495,ENSG00000107954,NEURL,0.009450896,0.09705332
Training,278392,ENSG00000100226,GTPBP1,1.0756564,1.2577071
Training,196455,ENSG00000171681,ATF7IP,1.0269008,1.0048702
Training,126144,ENSG00000153814,JAZF1,0.04453976,0.071214795
Training,64875,ENSG00000163659,TIPARP,0.97593707,1.4576586
Training,177987,ENSG00000119943,PYROXD2,0.41396996,0.41168627
Training,53778,ENSG00000011376,LARS2,1.2844758,0.25255165
Training,167452,ENSG00000148308,GTF3C5,1.3849266,1.1485246
Training,205978,ENSG00000139445,FOXN4,0.0,0.04234717
Training,86854,ENSG00000109674,NEIL3,1.1210672,0.91364473
Training,47251,ENSG00000163082,SGPP2,1.8736751,0.8771591
Training,164707,ENSG00000095209,TMEM38B,1.0226758,0.8732092
Training,22887,ENSG00000116574,RHOU,0.0013009331,0.06543434
Training,233199,ENSG00000064726,BTBD1,1.8547857,1.2277269
Training,154311,ENSG00000106688,SLC1A1,0.71991104,1.1248128
Training,250209,ENSG00000170921,TANC2,0.010299956,0.08270318
Training,238446,ENSG00000226511,,0.0,0.08993024
Training,181599,ENSG00000177697,CD151,0.9419088,0.22669011
Training,242127,ENSG00000103051,COG4,1.420295,1.430089
Training,67647,ENSG00000224153,,0.0,0.042655304
Training,247711,ENSG00000108753,HNF1B,0.7450748,0.5011358
Training,35040,ENSG00000115539,PDCL3,1.1935698,0.8378795
Training,3659,ENSG00000171812,COL8A2,0.0013009331,0.10596822
Training,73028,ENSG00000121892,PDS5A,1.6329834,1.1428524
Training,195090,ENSG00000060237,WNK1,1.5728135,1.4927108
Training,233907,ENSG00000228998,,0.4080703,1.0193125
Training,140006,ENSG00000176797,DEFB103A,0.0,0.06401726
Training,219796,ENSG00000229415,SFTA3,0.0,0.035479818
Training,201410,ENSG00000177990,DPY19L2,0.1373541,0.098680876
Training,88805,ENSG00000112941,PAPD7,0.8853612,1.3057281
Training,30736,ENSG00000028116,VRK2,1.498779,0.90138525
Training,68859,ENSG00000163961,RNF168,1.080085,1.15578
Training,4132,ENSG00000179862,CITED4,0.0,0.15093991
Training,263896,ENSG00000099338,CATSPERG,0.030599723,0.8523944
Training,157360,ENSG00000137094,DNAJB5,0.21457896,0.16555877
Training,54181,ENSG00000067560,RHOA,2.279984,1.1863115
Training,187429,ENSG00000176495,OR5AN1,0.0,0.10378349
Training,54886,ENSG00000187672,ERC2,0.18012588,0.054643326
Training,27689,ENSG00000157992,KRTCAP3,0.23019338,0.23391797
Training,27338,ENSG00000173960,UBXN2A,0.9305925,0.9374556
Training,248032,ENSG00000171396,KRTAP4-4,0.0,0.06659146
Training,274433,ENSG00000156284,CLDN8,0.0,0.12017137
Training,183238,ENSG00000011405,PIK3C2A,1.1187109,1.0383894
Training,74815,ENSG00000047315,POLR2B,1.7143512,1.3058816
Training,246842,ENSG00000221995,TIAF1,0.63658816,0.46972924
Training,9009,ENSG00000171488,LRRC8C,1.0861818,0.88230354
Training,187689,ENSG00000167996,FTH1,1.5575433,1.2541198
Training,247148,ENSG00000214708,,0.012415375,1.0210001
Training,164281,ENSG00000136872,ALDOB,0.015359756,0.13064046
Training,26020,ENSG00000143870,PDIA6,2.0770044,0.06424577
Training,249819,ENSG00000108395,TRIM37,1.205448,1.1208183
Training,79940,ENSG00000138795,LEF1,0.50160694,0.19084252
Training,10923,ENSG00000134186,PRPF38B,1.5584445,1.4784796
Training,253079,ENSG00000206418,RAB12,1.4831307,0.9992346
Training,208498,ENSG00000132958,TPTE2,0.17464119,0.19155048
Training,276712,ENSG00000100034,PPM1F,0.67449373,0.72029793
Training,248035,ENSG00000198443,KRTAP4-1,0.0,0.07087394
Training,268260,ENSG00000125814,NAPB,1.1241454,1.2733134
Training,227866,ENSG00000178081,FAM7A3,0.23879856,0.07335861
Training,251367,ENSG00000172794,RAB37,0.48472682,0.0890144
Training,248844,ENSG00000198740,ZNF652,0.82327855,1.06568
Training,243512,ENSG00000064270,ATP2C2,0.0017337129,0.06933614
Training,172688,ENSG00000189090,FAM25B,0.0056094453,0.1640486
Training,110539,ENSG00000146216,TTBK1,0.02816442,0.40663946
Training,177110,ENSG00000152782,PANK1,0.8171686,1.087388
Training,138838,ENSG00000204960,BLACE,0.0,0.08154372
Training,149228,ENSG00000164920,OSR2,0.26221207,0.7206836
Training,182162,ENSG00000110169,HPX,0.019946681,0.11995591
Training,165460,ENSG00000119321,FKBP15,1.1887528,1.19333
Training,22291,ENSG00000197520,FAM177B,0.004321374,0.07891152
Training,20125,ENSG00000081277,PKP1,0.0025979807,0.052645817
Training,237149,ENSG00000005187,ACSM3,1.1808997,0.7913893
Training,239758,ENSG00000155330,C16orf87,1.4204508,1.1955004
Training,83040,ENSG00000109381,ELF2,0.94640315,0.74187386
Training,175441,ENSG00000138308,PLA2G12B,0.030599723,0.08473052
Training,71568,ENSG00000053900,ANAPC4,1.1805559,1.1006218
Training,256953,ENSG00000167315,ACAA2,1.6107559,0.62858516
Training,67663,ENSG00000182580,EPHB3,0.0017337129,0.0629372
Training,66478,ENSG00000144959,NCEH1,0.7472564,0.98155826
Training,157321,ENSG00000122756,CNTFR,0.0025979807,0.047402725
Training,177818,ENSG00000155629,PIK3AP1,2.1822178,0.9522088
Training,5260,ENSG00000157077,ZFYVE9,0.12580645,0.6134708
Training,225436,ENSG00000100604,CHGA,0.0,0.094707265
Training,218595,ENSG00000258744,,0.017914912,0.12120684
Training,237932,ENSG00000197165,SULT1A2,0.007320953,0.13294818
Training,92260,ENSG00000039537,C6,0.0,0.070932604
Training,75952,ENSG00000083896,YTHDC1,1.4614235,1.2983645
Training,187486,ENSG00000214788,,0.0,0.065531984
Training,276238,ENSG00000177663,IL17RA,0.7460111,0.9547975
Training,43766,ENSG00000003436,TFPI,0.014100322,0.08035511
Training,141057,ENSG00000156006,NAT2,0.0,0.07593934
Training,186282,ENSG00000109919,MTCH2,1.5321681,1.1070178
Training,181280,ENSG00000176769,TCERG1L,0.0004340775,0.08261006
Training,16070,ENSG00000026751,SLAMF7,2.1360543,1.2360207
Training,164060,ENSG00000106803,SEC61B,1.7313014,1.4612753
Training,133249,ENSG00000106258,CYP3A5,0.0017337129,0.10201107
Training,143434,ENSG00000070718,AP3M2,1.5209811,1.2266161
Training,23954,ENSG00000133019,CHRM3,0.030599723,0.07587017
Training,19694,ENSG00000134389,CFHR5,0.0,0.074743144
Training,243949,ENSG00000158717,RNF166,0.8106783,1.0747646
Training,192325,ENSG00000149311,ATM,1.3419576,1.3381402
Training,255171,ENSG00000153339,TRAPPC8,1.5172223,1.2497439
Training,137447,ENSG00000006530,AGK,1.4713798,1.0011286
Training,4697,ENSG00000197587,DMBX1,0.0038911663,0.070346735
Training,181488,ENSG00000127884,ECHS1,1.4022958,0.6646173
Training,64316,ENSG00000144893,MED12L,0.0013009331,0.1128711
Training,7844,ENSG00000137960,GIPC2,0.83071697,1.4549365
Training,133368,ENSG00000087077,TRIP6,1.0554547,0.790746
Training,237957,ENSG00000178188,SH2B1,1.3274068,1.2234015
Training,261121,ENSG00000127616,SMARCA4,1.0103848,1.1822168
Training,195495,ENSG00000151079,KCNA6,0.1806992,0.12869494
Training,43261,ENSG00000115252,PDE1A,0.17055506,0.07540092
Training,73094,ENSG00000163694,RBM47,1.063521,1.481653
Training,74527,ENSG00000180613,GSX2,0.0030294706,0.08298146
Training,64278,ENSG00000163645,FAM194A,0.012837225,0.987032
Training,160953,ENSG00000187559,FOXD4L3,0.029383779,0.10031547
Training,264093,ENSG00000105221,AKT2,1.2439058,1.1608735
Training,2507,ENSG00000169504,CLIC4,1.6743559,1.2024895
Training,153696,ENSG00000104518,GSDMD,0.8443529,0.9248986
Training,99649,ENSG00000129596,CDO1,0.007320953,0.061849877
Training,109123,ENSG00000204703,OR2B3,0.0,0.071936026
Training,119929,ENSG00000197442,MAP3K5,1.5934079,1.5810691
Training,248459,ENSG00000131484,,0.5112147,0.20660146
Training,60416,ENSG00000114529,C3orf52,0.23248787,0.3776086
Training,48129,ENSG00000135931,ARMC9,0.3958504,0.9611168
Training,48399,ENSG00000123485,HJURP,1.5324614,1.2243308
Training,244635,ENSG00000108561,C1QBP,2.5167031,1.3904917
Training,265920,ENSG00000130724,CHMP2A,1.8951572,1.1448847
Training,210690,ENSG00000102760,C13orf15,0.111262515,0.50700915
Training,97710,ENSG00000175426,PCSK1,0.040206626,0.08839791
Training,15928,ENSG00000196266,OR10J3,0.0,0.057471827
Training,109437,ENSG00000204301,NOTCH4,0.17376882,0.10690277
Training,178089,ENSG00000120053,GOT1,1.3819269,1.0566564
Training,4527,ENSG00000222009,BTBD19,0.09068881,0.8190138
Training,116748,ENSG00000085382,HACE1,1.0383817,0.85507923
